Id,SalePrice
2658,105937.94688251417
2718,186881.31110587285
2414,213221.20588249352
1989,133745.5233582831
625,189378.8788539708
333,97996.0578826468
1327,108342.7027186408
858,147925.23921014532
95,201547.52654282562
1568,152997.7981181658
2482,185915.5985074984
1364,111562.25014128338
2584,150371.84952151834
818,278073.5180663131
2673,150997.2817598934
2089,115405.50429448567
1297,162120.01441536646
790,105283.37352542905
2616,195052.47766235867
720,199085.21615507582
222,143771.25677094667
557,122601.27213255921
1148,223971.2847700084
2766,148593.27063054848
534,190836.88444109843
1452,97837.8280244203
630,157881.69293970172
2648,148615.5804429656
125,152218.19311110838
1904,37569.61479210085
1670,105201.41040095361
756,115705.56202538591
717,271378.30297708546
1032,183212.92075701023
852,228262.10025558202
1731,163194.11191161955
2639,125462.59428325016
2071,50860.50307760271
1267,148236.6709787629
1851,198225.91121309367
567,179767.63294359983
2439,219968.13353746862
1898,164613.0441875368
647,180252.1147311813
2256,246506.84902081476
979,112162.78649161686
1444,235804.3540196052
2485,107134.78532445035
157,105399.54655244737
88,110297.0260866622
2003,104867.85344722634
186,201153.84710240515
1425,255470.96412905224
2695,131447.60746305983
738,117406.83133078471
395,142467.0538638007
1353,136431.1540946943
1878,147501.21837358305
390,147077.97294469946
1456,252845.6131340284
1103,313820.42851999856
1387,129711.40724562481
2070,149470.36751230422
1199,157336.02941617637
2479,198173.02637131047
501,303915.692477798
2362,82487.49914810737
1718,238285.01511528587
2188,98204.43773259444
1483,193494.0641942157
2557,86862.73982090747
437,327187.42973825696
2224,192228.5318684727
1628,199798.36742140923
397,132354.72845966544
587,207170.4533731629
971,144658.87156092538
2611,132615.58527465037
1887,55552.943364147795
2399,354807.0498604035
2148,224819.68263492
304,105836.39150487515
1997,152109.2767528455
2817,140833.6314654667
1431,178468.61879670992
427,353007.1134673484
263,112138.34136069356
598,192890.61506347917
2895,231462.75623677636
687,140275.94250542577
1822,128558.92107426818
2191,101584.21045989566
179,101980.39539967407
1009,211818.98588793783
2010,111483.34209488938
1991,141981.55206401588
1411,172797.1470181056
1721,234973.96775354224
1144,208694.84579426085
593,207741.58384261024
575,312852.42739978514
1249,194407.9981464547
1604,105823.54628381866
1064,414409.6868741866
1923,149543.09710486338
1988,98673.24686032522
