Id,SalePrice
2658,113057.3899694219
2718,184885.2961454162
2414,211138.28578633885
1989,112183.27154125157
625,186606.13764924894
333,107076.06454397982
1327,117935.34945010813
858,149902.66947962693
95,198952.4707435621
1568,156631.83149498166
2482,180032.66121157422
1364,110834.90005808033
2584,146170.74183779152
818,308928.88944275223
2673,159204.0101895301
2089,129497.92229652125
1297,160953.46377078386
790,108014.71544424677
2616,197738.69486332918
720,183465.6066075398
222,147872.1717673596
557,118182.06217366515
1148,217516.85404838808
2766,150350.2552869753
534,185428.22188045096
1452,103219.61779270915
630,163976.30947474216
2648,139130.63165779004
125,140022.03365533915
1904,80645.72784019471
1670,96409.83880405349
756,108670.88834247983
717,276728.5968425261
1032,174578.54905991082
852,220953.1200439044
1731,163769.53154187475
2639,142330.30095800105
2071,69846.73598686582
1267,140374.95434965193
1851,193354.11391266074
567,178399.67128057848
2439,216282.59183688764
1898,155800.29856230365
647,171721.28721910412
2256,238637.37759450392
979,153823.36228970299
1444,229366.56968245644
2485,113367.13078992942
157,115381.32577907643
88,114210.23462391598
2003,113488.33179722645
186,193419.78938657395
1425,259111.13872864086
2695,132884.86856608605
738,114432.41127352521
395,136951.25990374363
1353,143738.8132895251
1878,145380.1602993696
390,146507.30106539885
1456,256736.8553986298
1103,310604.59505274065
1387,120237.67655232153
2070,159590.34473209805
1199,154493.51277931407
2479,193755.36848399055
501,303326.8799654356
2362,119990.54598499171
1718,227600.51036665635
2188,129837.82102576911
1483,186600.20636164758
2557,81481.98333444027
437,334327.89210729115
2224,190058.85393506056
1628,194791.39938226913
397,135595.88570568187
587,197185.60098924162
971,147500.27008403605
2611,140215.10394584294
1887,65217.65451431717
2399,375919.8522147626
2148,219110.63909820816
304,95878.53982722294
1997,150780.64055038907
2817,139857.87032064283
1431,175241.65158637392
427,395591.4568397236
263,110777.11665757513
598,183991.41546660045
2895,203514.40656068514
687,138515.56803551735
1822,131894.2431264202
2191,106096.2861502968
179,120140.61883435457
1009,204065.0590635005
2010,126498.25230747904
1991,140114.69156841736
1411,165814.57284064475
1721,228782.50219707552
1144,204512.6856805107
593,204112.05048352352
575,327088.31951721874
1249,192311.90823437157
1604,116549.85198369669
1064,434501.87823814026
1923,157702.17795287806
1988,130019.35909635678
2325,181885.5296677812
114,196877.334094428
2700,167137.43819701404
217,179072.64989176067
343,181872.94509713713
386,223922.30109543446
2005,122882.43937090924
2908,157250.10581361828
1814,228595.68854825455
2446,399692.41224455915
208,174193.0565528901
1679,126075.38831152185
822,363233.1826107446
6,188019.95823285682
1781,407459.5663748224
2397,303928.9193970087
2340,264711.9471838344
1618,152318.36420638068
2843,144172.13180834113
1061,352880.3091580031
2786,109026.10193907679
1935,133267.21816311276
1341,124069.04551138263
521,259712.92135857244
2136,144223.98324724298
996,194290.60751395952
227,154339.5899377067
135,169559.68312016362
1167,167474.92562671646
294,211608.0197065511
1776,196477.57659532933
540,178266.37067428196
1717,225403.00946321688
2303,118612.6764331091
116,182324.416889671
127,126764.55967326404
1371,123994.74266489595
1014,159542.7489247867
1507,98928.85255249194
702,156224.63966863288
750,137102.69301633222
261,144379.85394847544
1559,65750.39578938787
577,202472.00601583917
