Id,SalePrice
2658,176483.0473197074
2718,132015.0997228375
2414,220950.9949165773
1989,132015.0997228375
625,176483.0473197074
333,87547.15212596761
1327,87547.15212596761
858,132015.0997228375
95,220950.9949165773
1568,176483.0473197074
2482,176483.0473197074
1364,176483.0473197074
2584,176483.0473197074
818,220950.9949165773
2673,176483.0473197074
2089,132015.0997228375
1297,176483.0473197074
790,132015.0997228375
2616,176483.0473197074
720,265418.9425134472
222,132015.0997228375
557,132015.0997228375
1148,176483.0473197074
2766,176483.0473197074
534,220950.9949165773
1452,132015.0997228375
630,87547.15212596761
2648,132015.0997228375
125,176483.0473197074
1904,43079.20452909771
1670,87547.15212596761
756,87547.15212596761
717,220950.9949165773
1032,132015.0997228375
852,220950.9949165773
1731,220950.9949165773
2639,87547.15212596761
2071,87547.15212596761
1267,132015.0997228375
1851,220950.9949165773
567,176483.0473197074
2439,220950.9949165773
1898,132015.0997228375
647,132015.0997228375
2256,220950.9949165773
979,87547.15212596761
1444,220950.9949165773
2485,132015.0997228375
157,132015.0997228375
88,132015.0997228375
2003,132015.0997228375
186,265418.9425134472
1425,265418.9425134472
2695,132015.0997228375
738,132015.0997228375
395,176483.0473197074
1353,220950.9949165773
1878,132015.0997228375
390,220950.9949165773
1456,220950.9949165773
1103,265418.9425134472
1387,132015.0997228375
2070,132015.0997228375
1199,220950.9949165773
2479,176483.0473197074
501,265418.9425134472
2362,87547.15212596761
1718,176483.0473197074
2188,43079.20452909771
1483,176483.0473197074
2557,87547.15212596761
437,265418.9425134472
2224,176483.0473197074
1628,220950.9949165773
397,132015.0997228375
587,176483.0473197074
971,132015.0997228375
2611,176483.0473197074
1887,132015.0997228375
2399,309886.8901103171
2148,220950.9949165773
304,176483.0473197074
1997,132015.0997228375
2817,87547.15212596761
1431,176483.0473197074
427,265418.9425134472
263,132015.0997228375
598,176483.0473197074
2895,265418.9425134472
687,176483.0473197074
1822,132015.0997228375
2191,87547.15212596761
179,176483.0473197074
1009,265418.9425134472
2010,132015.0997228375
1991,176483.0473197074
1411,132015.0997228375
1721,265418.9425134472
1144,176483.0473197074
593,265418.9425134472
575,265418.9425134472
1249,176483.0473197074
1604,132015.0997228375
1064,354354.837707187
1923,176483.0473197074
1988,132015.0997228375
2325,176483.0473197074
114,176483.0473197074
2700,176483.0473197074
217,87547.15212596761
343,176483.0473197074
386,265418.9425134472
2005,87547.15212596761
2908,132015.0997228375
1814,220950.9949165773
2446,354354.837707187
208,132015.0997228375
1679,132015.0997228375
822,309886.8901103171
6,176483.0473197074
1781,354354.837707187
2397,265418.9425134472
2340,309886.8901103171
1618,176483.0473197074
2843,87547.15212596761
1061,309886.8901103171
2786,132015.0997228375
1935,132015.0997228375
1341,132015.0997228375
521,309886.8901103171
2136,132015.0997228375
996,176483.0473197074
227,132015.0997228375
135,176483.0473197074
1167,176483.0473197074
294,220950.9949165773
1776,220950.9949165773
540,220950.9949165773
1717,176483.0473197074
2303,132015.0997228375
116,176483.0473197074
127,132015.0997228375
1371,176483.0473197074
1014,176483.0473197074
1507,132015.0997228375
702,132015.0997228375
750,176483.0473197074
261,176483.0473197074
1559,87547.15212596761
577,220950.9949165773
2812,220950.9949165773
2080,176483.0473197074
1368,176483.0473197074
2376,132015.0997228375
659,132015.0997228375
1235,132015.0997228375
332,87547.15212596761
1917,176483.0473197074
2094,220950.9949165773
1460,265418.9425134472
1471,176483.0473197074
1509,132015.0997228375
1922,132015.0997228375
433,354354.837707187
460,309886.8901103171
1116,265418.9425134472
1137,176483.0473197074
53,220950.9949165773
2354,220950.9949165773
1475,220950.9949165773
1761,354354.837707187
842,132015.0997228375
2739,132015.0997228375
2509,220950.9949165773
1007,220950.9949165773
2610,176483.0473197074
1952,132015.0997228375
2719,132015.0997228375
2921,87547.15212596761
1966,132015.0997228375
292,132015.0997228375
1204,220950.9949165773
1829,220950.9949165773
2419,220950.9949165773
391,176483.0473197074
798,176483.0473197074
481,220950.9949165773
193,220950.9949165773
555,132015.0997228375
899,43079.20452909771
2357,220950.9949165773
328,132015.0997228375
1356,176483.0473197074
1154,132015.0997228375
1730,176483.0473197074
2249,176483.0473197074
1119,265418.9425134472
2856,132015.0997228375
1394,132015.0997228375
2587,132015.0997228375
61,265418.9425134472
2661,220950.9949165773
2711,176483.0473197074
1147,176483.0473197074
757,176483.0473197074
2623,87547.15212596761
2378,176483.0473197074
1413,176483.0473197074
1722,265418.9425134472
1112,176483.0473197074
1623,176483.0473197074
1201,176483.0473197074
1513,87547.15212596761
957,220950.9949165773
1171,309886.8901103171
1145,220950.9949165773
2726,220950.9949165773
703,220950.9949165773
760,87547.15212596761
1964,132015.0997228375
2512,220950.9949165773
159,176483.0473197074
1281,176483.0473197074
468,176483.0473197074
290,176483.0473197074
665,132015.0997228375
1463,265418.9425134472
1792,220950.9949165773
923,132015.0997228375
500,220950.9949165773
1408,132015.0997228375
331,87547.15212596761
170,87547.15212596761
2192,87547.15212596761
2571,265418.9425134472
2314,176483.0473197074
2647,132015.0997228375
422,309886.8901103171
2457,265418.9425134472
1838,220950.9949165773
2805,265418.9425134472
1645,176483.0473197074
1711,265418.9425134472
2825,220950.9949165773
322,309886.8901103171
2103,265418.9425134472
342,176483.0473197074
600,87547.15212596761
488,176483.0473197074
1725,309886.8901103171
2246,265418.9425134472
2847,176483.0473197074
806,265418.9425134472
530,220950.9949165773
963,176483.0473197074
2678,43079.20452909771
171,87547.15212596761
2401,309886.8901103171
805,220950.9949165773
2259,176483.0473197074
1748,220950.9949165773
1361,176483.0473197074
1677,176483.0473197074
1406,176483.0473197074
2322,220950.9949165773
688,176483.0473197074
143,132015.0997228375
804,220950.9949165773
1214,176483.0473197074
2828,176483.0473197074
1999,176483.0473197074
2467,220950.9949165773
2665,220950.9949165773
1538,265418.9425134472
398,87547.15212596761
2822,132015.0997228375
2157,176483.0473197074
1856,132015.0997228375
1269,132015.0997228375
2570,132015.0997228375
2320,265418.9425134472
1517,176483.0473197074
2304,132015.0997228375
1312,132015.0997228375
2012,176483.0473197074
506,220950.9949165773
2865,176483.0473197074
2367,176483.0473197074
554,176483.0473197074
238,132015.0997228375
1954,132015.0997228375
2488,176483.0473197074
2291,87547.15212596761
1969,132015.0997228375
2725,132015.0997228375
1482,176483.0473197074
2763,220950.9949165773
503,220950.9949165773
1584,265418.9425134472
1531,176483.0473197074
2210,176483.0473197074
459,309886.8901103171
556,132015.0997228375
1347,132015.0997228375
1290,132015.0997228375
1388,132015.0997228375
1571,132015.0997228375
2754,220950.9949165773
765,132015.0997228375
2494,132015.0997228375
2870,132015.0997228375
7,265418.9425134472
1114,220950.9949165773
2418,265418.9425134472
291,87547.15212596761
18,309886.8901103171
39,309886.8901103171
1001,265418.9425134472
2442,220950.9949165773
616,132015.0997228375
2680,87547.15212596761
1414,132015.0997228375
289,132015.0997228375
40,265418.9425134472
860,132015.0997228375
409,176483.0473197074
673,132015.0997228375
2427,220950.9949165773
2036,220950.9949165773
2564,132015.0997228375
642,132015.0997228375
1008,176483.0473197074
1908,132015.0997228375
2519,265418.9425134472
1369,132015.0997228375
2855,220950.9949165773
712,132015.0997228375
1943,87547.15212596761
1958,176483.0473197074
107,265418.9425134472
2295,132015.0997228375
704,132015.0997228375
676,132015.0997228375
259,176483.0473197074
93,265418.9425134472
106,265418.9425134472
2315,176483.0473197074
1050,132015.0997228375
1095,220950.9949165773
2709,132015.0997228375
758,220950.9949165773
1496,176483.0473197074
2370,176483.0473197074
2458,265418.9425134472
2733,87547.15212596761
161,220950.9949165773
726,176483.0473197074
845,220950.9949165773
