Id,SalePrice
2658,146019.86026988248
2718,190799.13487140485
2414,203046.37793978513
1989,121149.75429028389
625,194747.22036463534
333,80315.06174671743
1327,99210.34286244679
858,131559.80132973357
95,186760.61181885726
1568,179376.94511859678
2482,161243.04302892927
1364,137178.17794835754
2584,157144.03037027363
818,292370.59286724706
2673,173509.38022820582
2089,141255.73116570595
1297,167833.4184649021
790,104520.2903883208
2616,220218.33576971246
720,213381.34692996973
222,131372.52732472075
557,117008.51898360881
1148,193142.15962241008
2766,163415.906021883
534,195142.83734327252
1452,102431.11005486944
630,127353.400588847
2648,130590.18614878715
125,158086.10580932233
1904,62549.4777992086
1670,81038.17438574554
756,86245.81448869803
717,266327.3129063037
1032,166961.2469017324
852,217512.75313569023
1731,182505.77137519023
2639,129093.97049061791
2071,74521.05063939234
1267,110745.63257436012
1851,191595.50995992403
567,151102.1455004178
2439,219034.32763821352
1898,160708.66203371203
647,163133.17024943372
2256,237197.25015991135
979,154063.1531537529
1444,222410.8291839515
2485,110971.9098294191
157,110587.39553627395
88,116949.53524064831
2003,101861.33089289954
186,215466.01851017843
1425,264821.9095890657
2695,118778.44128450518
738,109089.02689330955
395,160076.87054642616
1353,169801.22570013674
1878,145195.10553941736
390,184614.82148689567
1456,241781.78097722423
1103,324574.27805835963
1387,137227.7486954769
2070,155741.5002254292
1199,194882.2536528604
2479,173201.12569096568
501,314843.6484067484
2362,126676.12850238476
1718,210587.18817646056
2188,107857.94247203367
1483,164782.9461278841
2557,68239.2688461435
437,320827.5163102362
2224,216301.4998160135
1628,186200.03175206878
397,125691.97226524982
587,219991.35074996296
971,182746.5513383923
2611,162362.01892780326
1887,81218.57404921507
2399,340213.22513167025
2148,211549.24266918632
304,122337.93778444314
1997,129989.84767032368
2817,107949.63249756326
1431,180248.0728145733
427,307561.11498033255
263,118122.78366917814
598,194993.5261130219
2895,256473.79876474943
687,166353.71578298695
1822,127643.969292311
2191,93840.60880163126
179,137409.34190895315
1009,217221.3105402307
2010,114469.70530897635
1991,150987.3504786517
1411,153381.56353355478
1721,242121.58014962403
1144,185201.7681169256
593,224321.93527330505
575,281524.54136729194
1249,196938.63149454235
1604,117643.86252507474
1064,433456.8098544746
1923,162301.70632121968
1988,143781.7548289632
2325,177552.69694057363
114,197111.407107529
2700,195144.58695313917
217,193511.3170711547
343,205856.37934343982
386,236191.12206803728
2005,109167.90595496562
2908,176737.5614812984
1814,232519.7776285247
2446,456703.87256008224
208,150415.43044074904
1679,125493.00658086408
822,324273.3999113417
6,191358.26506786607
1781,380702.2661764275
2397,290044.31794697023
2340,300860.3939708725
1618,163084.31806993578
2843,122369.40856538527
1061,345316.43212429667
2786,101603.65118065174
1935,129745.61351764831
1341,114165.99665422598
521,280133.07013347675
2136,136724.95314849238
996,203277.0744882815
227,147922.78679094766
135,178712.18210781645
1167,182019.08132712403
294,240133.74634152837
1776,196326.05086922157
540,187198.42320625763
1717,207419.37400344876
2303,106188.78938586474
116,201520.5497414756
127,115311.4451666621
1371,139483.64307109755
1014,176456.82563661295
1507,153170.2729552302
702,161831.20927552436
750,153058.49813231453
261,149295.56182419742
1559,46644.96123448713
577,218554.84644573973
2812,199895.3524379013
2080,149705.25123268785
1368,180497.0407869583
2376,118084.14956839778
659,96130.2962933993
1235,125659.89405654883
332,114958.6480690802
1917,142820.2227576936
2094,235626.33436683426
1460,270019.367986578
1471,217026.91768128332
1509,119541.22497104341
1922,129626.27367219422
433,437132.74446837045
460,270684.475711067
1116,269912.46569732437
1137,182014.40061709657
53,183227.0136553971
2354,250434.327017572
1475,203140.13378906413
1761,471193.0151289946
842,143286.1753685414
2739,168215.89178740256
2509,163992.7872182557
1007,209250.5471924136
2610,191324.0803280461
1952,63013.09306062106
2719,202800.72902780422
2921,81216.79798666015
1966,129530.55959867314
292,163043.51308597834
1204,228289.57684482564
1829,246916.2105889304
2419,190641.83351023332
391,171168.05107332976
798,117051.86448070756
481,209102.70001763175
193,218615.7409741641
555,110142.96724727005
899,51083.03302715556
2357,193980.30966042122
328,124217.98660986405
1356,119273.65676371916
1154,98881.00409708545
1730,177452.63286641263
2249,156151.63159085647
1119,280808.54702841374
2856,128584.30053731846
1394,129623.83018109924
2587,119444.0232314337
61,292440.21998736984
2661,214342.5504669929
2711,121280.24111636076
1147,184342.61190408538
757,141479.64213743643
2623,74507.13727479568
2378,157514.98646942363
1413,154506.8153036062
1722,231397.2698803679
1112,217745.4343992432
1623,201034.63266906445
1201,198224.07016430376
1513,106419.58985678433
957,260495.97446380695
1171,281981.08374262997
1145,200280.03058552067
2726,244724.32629132154
703,170377.0722723843
760,113889.97755248449
1964,130644.79991117655
2512,196374.23832041654
159,169888.33089255472
1281,198674.4488733476
468,171322.6777166403
290,121336.39340240485
665,85605.17706770636
1463,262694.7717110957
1792,225353.79826299427
923,129516.31592546427
500,286634.944813675
1408,220236.13064776198
331,98073.25112765329
170,151061.30991708767
2192,73469.74396605953
2571,299171.18305791635
2314,175470.30932805687
2647,76371.90503482777
422,395737.4347166463
2457,333903.1346457333
1838,200062.06513119768
2805,245360.4673652663
1645,161099.17536564195
1711,294451.38683007774
2825,241931.34308805224
322,312962.01686616964
2103,272806.58851303905
342,120456.43968045269
600,101965.29541005264
488,189937.08979866724
1725,292179.8986822523
2246,286038.2263017581
2847,178736.2030679488
806,253272.91269920673
530,225212.78740832163
963,196325.76561502973
2678,55471.56066761585
171,130369.103403504
2401,400141.116230241
805,223316.48034916795
2259,264648.49205821333
1748,192034.0979452422
1361,139721.20714218495
1677,147036.41289911326
1406,163621.87532394868
2322,223558.37555559026
688,185696.12070382643
143,132783.54449514695
804,217421.6580105303
1214,179348.9485241156
2828,170662.7716248713
1999,226575.08361382456
2467,191098.78909122664
2665,173700.86236702045
1538,352115.5607331833
398,100949.37715649232
2822,130052.27204491175
2157,157795.68489774247
1856,168148.161457496
1269,103818.21097309934
2570,115412.5622199208
2320,248290.9218864981
1517,123411.18502779352
2304,158922.20202238904
1312,93852.999154452
2012,141586.27657503332
506,219147.80010942905
2865,195878.45383484545
2367,131458.112403122
554,105695.18220937299
238,124129.76842909539
1954,95410.01637003385
2488,170337.95024125325
2291,79733.98437657487
1969,90485.50551745901
2725,174834.5568746808
1482,164782.9461278841
2763,211630.39066836657
503,248111.3547598014
1584,257226.35493084998
1531,150510.59832235868
2210,187967.5747203054
459,307886.73490669206
556,137651.87805442954
1347,143025.5743990871
1290,64987.36082915077
1388,143056.06979135703
1571,195281.0776118911
2754,200963.06686967216
765,135664.4388013424
2494,114893.34237265796
2870,208085.14565018588
7,225782.90697464417
1114,259124.3730249533
2418,283627.2788353395
291,175481.62692365632
18,345943.2188116121
39,350164.0375800596
1001,257989.74952215096
2442,241480.83878476731
616,112776.77567721182
2680,87783.67654066696
1414,104632.77279937896
289,121703.13633570401
40,259107.5038712772
860,128948.20815946301
409,148884.1560834481
673,151217.98276946438
2427,182919.1605282589
2036,218326.2868578881
2564,137400.5837823716
642,191881.02140138182
1008,186828.46120150527
1908,170151.70079327258
2519,233777.02985726832
1369,96418.6745044121
2855,177841.32235127874
712,71032.22789877048
1943,143524.13908158918
1958,136502.37750064395
107,183362.42621878767
2295,205208.42097664974
704,139179.64999905182
676,116791.2039549551
259,186945.1229279919
93,295191.9816701128
106,242030.8672309448
2315,181308.58277311875
1050,101576.29853276955
1095,211102.6041009787
2709,154682.16802915954
758,232793.28264815314
1496,171136.6520826565
2370,145567.35712613235
2458,288043.4168030196
2733,130633.06198064378
161,289723.4020515862
726,174471.7102408572
845,210125.27199511835
947,263559.25754428864
2232,166480.4746659128
2563,149765.34616170125
2299,141617.439513284
211,88571.99889179016
605,181632.02943510935
1478,212352.9211819442
2247,286833.054426091
2274,209586.36531210085
2869,209262.16968461685
967,219413.5147342875
2656,91126.8960790385
667,248700.61449584016
1042,135706.30800430407
2023,165329.30982248322
2447,380965.1849410159
2055,119135.78319315426
2275,272265.8884820421
2204,171667.68931707414
1563,270906.18322841125
483,226596.29457430844
796,123340.20559211122
1526,139816.8199685656
2042,174664.43595593935
442,324551.6942796032
1693,297986.7406685187
1468,224505.08852205263
1430,179069.6165724208
2605,197951.25202758168
1529,194626.11854288587
335,131418.48319493444
1287,138282.26313751936
31,120800.79178624623
1785,277118.89093361795
82,169752.153130861
2620,103098.31084615085
252,204049.9968367268
721,97493.63686627452
2165,180824.733244105
2316,187647.97492997232
775,127740.85715851327
1558,76018.67590669519
17,231105.13472266542
1022,239713.09629600332
925,105176.0952328085
438,274766.44888349995
1270,139261.69987190305
1272,112422.10653154599
215,141980.76808164665
266,230450.1134566234
2402,265481.5755620571
1250,118629.97864316171
1984,135280.72946717078
1279,142955.27012570272
377,271615.9939544271
1252,145777.9246818514
2156,285668.29442883376
499,336847.50148931285
1374,100157.31134505081
2898,260937.22118847515
401,95140.33971313806
2721,186844.73273651744
2078,247732.0417685737
2589,103072.50814984576
1946,224316.55526553513
1334,128084.46627828083
2781,233476.23062283685
431,371845.10586862895
576,226259.504857101
1474,222561.44382062065
2254,144130.88799062464
2155,306217.79252463
885,97576.38386158482
643,132915.36168110743
1944,120466.19149238477
480,199829.89471065346
2845,90288.35819868324
2387,289102.1376737121
2407,207014.351054681
2527,176490.52264528233
2514,157236.70321962726
629,182369.531089223
80,209117.26614437648
1876,135978.60060561425
1546,129188.12165583135
2518,178270.7378039672
2347,176353.60332258325
783,186000.6325809164
1322,34034.048181505874
194,51566.01807979285
1770,295215.20858539175
2143,133674.2940041565
1229,232717.84798704064
511,299081.7751286188
46,224165.7769833256
1348,187096.70318261045
2465,189584.07764999825
387,236370.5060216484
873,234711.14117246773
1918,117241.21857555141
2764,246394.90291271266
2184,110228.47504440253
934,159374.70670157904
1920,132472.8797434359
2631,167201.55224612635
1768,497589.36305326433
2040,110209.88321624487
1749,216912.4617672104
834,222942.71284892713
1457,243849.18537234562
79,123466.8678473949
2302,107500.13198682433
1817,130002.17577976175
2755,240720.72731952323
359,178998.67840912798
2059,100668.9668354739
2092,261153.27775308746
2516,235330.70401877584
150,98521.79402865865
1656,151915.74957587034
83,87149.42760460987
2411,179450.67669693986
795,57647.13400504924
2312,239760.0568447127
2917,125015.46006263257
1624,188170.51117104245
2215,310741.11018908257
1211,153290.5491736543
1485,167781.96296697785
1024,196894.5551009064
570,209463.8339594351
2874,138018.31848291494
700,157007.7275633039
2756,204794.6610462044
2022,178481.3738892919
583,240705.0521809801
2392,334665.33666438726
2424,204899.60007152008
212,168501.4597660536
736,121466.187061704
1610,179475.7516021377
890,105242.14098902838
467,175525.30771239428
578,249146.0735546383
1747,189863.75228451146
1149,162173.47898636665
2758,247204.3655475094
857,128476.57059582695
2219,281429.1400589873
733,105696.07019499759
2909,111849.75782580534
1798,262331.10666237795
235,105615.04843645636
2366,152247.14613510133
1027,130670.75835954514
1195,130305.08808485558
1303,-14222.508116346318
148,210239.36715268437
608,172137.72902962682
2515,183742.03483219072
821,273393.1004244613
2500,272863.25454762415
745,106496.57366349222
741,122721.49800077011
1611,114786.42957857647
2532,104953.80206889729
1081,246556.54001224507
1692,374394.78364655375
2520,205077.68433860084
276,171820.2252717095
1992,120326.60186685366
663,39006.41959851608
418,146810.73066615197
1733,190434.24178169575
2359,162851.46173824626
253,195116.97097766516
1518,168257.74399339873
2035,128895.05199783598
2919,114958.6480690802
1540,235326.26880114595
2120,147165.1850437473
1674,176042.13495188067
256,154761.29102949006
2361,73030.2043582839
978,62371.75429805741
2280,152359.6490716585
2095,234172.82011914346
1709,319072.95039380016
2801,245656.06913056807
1246,84611.88543002587
2373,127553.6664791361
1055,281705.019713101
2017,116183.66382859997
1099,303274.884322037
1344,91807.65558442567
835,164771.4655524653
1117,212524.76588763297
2043,125391.14091663738
2085,117419.36200970737
410,166838.78296604496
2650,117495.8412717965
2867,168887.21921592206
1668,107156.20510701789
1161,172557.32696810458
2122,166760.6805936417
2539,132483.38405372621
1047,145983.666574816
1445,108712.16790607199
541,173893.1352007992
569,218840.91592766135
1276,113808.2500560286
918,150602.34697644575
326,162643.9698823467
1936,110738.38279537507
895,74517.66942217737
257,142428.73871437693
1241,195937.54876901978
1545,126824.76422146778
1189,179482.24702054635
270,158379.8665425731
2066,220241.23837887472
693,107608.38077216642
1259,165452.41313435324
2916,151906.6718274739
2321,277808.3181216628
1977,105738.01704638521
1895,162301.43341461965
1240,167614.38063764642
85,154786.46408165828
1823,116041.23708838434
825,304482.10472559184
110,226744.2738520126
697,123592.25443686894
2297,146578.02657708875
1231,138615.21876047621
1355,136235.88313057227
968,341100.7726757622
584,229166.1955258872
1315,166951.31813162053
1606,136118.7946475714
206,102461.89289541985
1685,326711.85436361143
2016,130081.6660431088
869,203709.6287542435
2135,123324.98870450468
2346,178497.22400856647
2430,246531.7667105936
2198,72655.56396781583
2652,116344.0493352795
27,101062.48530548159
241,168970.78600365273
906,132650.80342118116
1506,144405.1452290155
2098,343422.17093617376
1435,231198.90871155122
2213,120597.71583013376
1274,131391.98764055036
743,54750.25333952904
1737,195390.6687297444
2797,291405.9668332329
2185,116291.8118099973
58,190705.46932627866
830,207825.60847530863
808,144001.58466638206
680,151075.47424949962
1153,111415.56427328824
1291,144806.45307668857
1818,203249.8090630856
2161,189040.1995772489
1883,118966.59206359228
350,338938.91886831983
2473,196327.11388522317
295,202669.32275474886
293,202546.34003971354
859,110667.72820532299
288,38359.68077320489
1578,140683.8278569167
102,212541.87640988268
2831,182603.49750610557
1030,172880.7744500239
2551,130747.4006247851
1286,144999.53633300192
958,300058.04284245684
776,123691.52422353532
72,217007.10203004116
2263,257510.0334368737
1866,161476.37137425598
2876,40872.93349774298
2146,260259.43181325984
103,189214.26284632366
1500,168473.73600729182
492,181279.70559120085
167,135504.19528020732
2597,107115.92488794844
2685,95774.91516634566
1035,153198.60819344036
1220,23217.667533850763
2602,146918.64292972372
2159,215176.11538247508
695,177837.03291418357
1109,262360.3824215364
640,197073.37286452833
1652,167566.89717217186
2090,184486.6870755034
1188,203436.87804667465
2345,251044.4177095457
1059,370825.95658242144
2751,232993.92259448534
128,232845.35563403298
1523,182339.51170189027
2925,176253.70732966368
2145,316356.95494533936
1121,220281.39337293874
566,287486.266052498
565,229033.2365203756
1331,125176.43263270962
2928,163620.8301870802
156,144535.45564675727
797,163162.7309003463
327,84493.10671812017
2859,137059.73862679908
1453,99358.93720612861
1762,345741.2103617308
1868,214871.11136947642
1760,182092.10057373298
1113,257743.81876421883
1812,188314.70067942305
117,169017.73495002976
1142,231498.8898807019
2342,352995.48009751854
927,113865.10844727932
2478,183953.54086162522
655,39521.58774047345
2064,101650.54847573
369,240929.82194770873
